tweet_id	user_id	tweet	label
1229428444099989504	1164904916487483394	@CurrentlyHannah Hey Hannah, just curious. I was wondering if you’re planning to make a video regarding on how Japan is is handling the Coronavirus situation. My friends and I booked our flights but are having second thoughts. Please help!	0
1228108593959964677	1738809726	#pieceofpaper to #read before my #flight to #london from #singapore I am not worried about #coronavirus but the #ukgovernment is @ Changi Airport https://t.co/hJU8QfsaFF	0
1222575644048912384	1601947363	Called the doctors  Told them my symptoms  They said “seems like you got the coronavirus or a common cold can’t really tell so call us again if you get worse” Bitch if I got the coronavirus I’m dying so my parents can sue	1
1235958210839932929	116996572	Facts not fears. What’s the plan? Talk to your family about what their worries are and get informed. Let’s all take care of each other and try to wash our hands and cough into your elbow!! All things we’ve done before but more just be conscious about it. #NotMeUs #Coronavirus	0
1224277996107943936	50430749	I think these Coronavirus quarantine-ies are loving life in the Arrowe Park all-inclusive!! 😷🤣	0
1240019335810371584	1216799482970591232	I won't be going out for awhile I am staying at home keeping safe hope coronavirus goes away soon please try stay safe and well.	0
1222016909308321792	18594418	The absolute best information I’ve heard yet on the process of bringing Americans home from Wuhan, China. The 3-14 day quarantine is what I wanted to see happen. Thank you, @curthagman. #coronavirus	0
1235388854162427904	46831734	United cutting US flights because of coronavirus #SmartNews  https://t.co/s6d6zjUYfu	0
1237372047178764288	4829505599	@AngharadLee I went to the pharmacy yesterday and asked “what gets rid of Coronavirus?”, she said “ammonia cleaner”, I said “sorry, I thought you worked here!”....😀	0
1234599349868318720	3034135322	I have more than one chronic illness. So this coronavirus has me concerned. But I’m more concerned for my mom because she has a low immune system &amp; is in her 60s. And she’s disabled and who knows what kind of care she’ll receive. The world we live in is horrible.	0
1238418550538338310	1091509466854375424	@EricaJoy I don’t see why productivity would suffer unless 1. You have coronavirus 2. You have to watch your kids or take care of someone else This is an opportunity to prove WFH works, and I’m gonna be productive!	0
1235314914178281473	2274051909	The more I keep reading about coronavirus, the more I start thinking I feel minor flu-like symptoms.  The hypochondriasis is real.	0
1234365528644259840	51008068	So apparently one of the new patients for coronavirus works nearby my office, so now we're working from home the whole week 🤯	0
1236288682455334913	17979526	How am I supposed to save the planet if the lady at Starbucks won't fill up my travel mug for me over fears of coronavirus.	0
1223193161083736065	771944334992240641	With flights shutting down, a case in my town, &amp; my kids in school I’m officially on high alert!  Having a weakened immune system I do many things that help me not get sick... really thankful that a lot of these measures are already in place for me and my family.#coronavirus	0
1238502490519130113	1189796534063263744	- bitches be actn up inna hospital like because of tha coronavirus, they won't get touched. girl i will lace these hospital gloves tf up &amp; spit in yo face quit playing w me LMAOooOO	0
1239136841917517826	18460300	If my kids are told to stay home from school I’m tempted to make them put on their uniforms in the morning and telling them it’s to “get them into the learning zone”   Of course it’ll just be so that I can laugh at their expense  #coronavirus #COVID_19 https://t.co/JE2FVBUthG	0
1238925981525532672	1884803522	I have this nasty cough that won’t go away (no it’s not coronavirus) I’m even embarrassed to cough around ppl cuz it just sounds so nasty 😷	1
1234616884869390343	1172615735920734208	Off to bed. Just an idea, planning ahead but if anyone has a picky eater like mine...I’ve ordered bulk of the few foods my son eats. Just incase we need to quarantine any point. #autism #ASD #coronavirus #COVID2019	0
1233261005859381248	958208284665827331	Everyone’s back to talking about the coronavirus and all I gotta say is if it comes for me it better kill me bc I don’t have time for flu-like symptoms rn	0
1235693398285324289	1039363783	Well f*ck!!! Placed on Quarantine for 14 days amid coronavirus case reported on my last flight to Tehran :@@ COMPLETE ISOLATION!	1
1235394285085675520	1085719133872947200	@adazzlinhaze If you or a loved one have a weakened immune system please be careful and go visit a doctor if you experience symptoms however coronavirus is not something we should simply panic about just calm down and let medical professionals deal with it	0
1222856072492224512	938308556	Yet another reason why I would not go on a cruiseship.  #coronavirus	0
1238061195870994432	2889722859	Will this coronavirus will end? I wish it will end and furthermore I don’t wanna get sick or flu or effected by me 😷	0
1234484794379116544	2461043763	I work in a hospital and we've just been told its inevitable that some of us will catch the coronavirus.. how about we prevent that from happening😂	0
1229507326731747328	21632072	I'm so sick and I can't stop coughing and I know all the coronavirus pussies on the plane will be pissed at me even with a facemask so I upgraded my seat in hopes of not being jam-packed with overreacting Americans. Sigh... https://t.co/2XhFleYPKT	1
1239016737187573760	3168123721	The last thing we need is social distancing. Please re-name it Physical distancing  #SocialDistancingNow #COVID19Aus #COVIDー19 #coronavirus #CoronaAlert #coronavirusaustralia https://t.co/KGGuEuwofl	0
1222803758331109376	849613038	Surely we have to be disallowing international flights. We have to keep our people safe. It takes just one person and we are in big trouble #coronavirus	0
1224202958478299137	137255482	Heading to #Warsaw now. There is no shortage of risk to talk about. I will focus on the real risk of #coronavirus. It is not only about health but, very importantly, about how the #US will push on isolating #China in the light of growing mistrust... scary 😱😰	1
1239637356111704075	480813115	@deliverydotcom I just ordered food and the restaurant is closed because of the coronavirus. So now I’m out of $35 I til you can get in contact with a small business that clearly closed unexpectedly... you need to change your procedures to reflect what is going on!!	0
1228028049930833921	3014592357	NO THEY WASNT LYING CUNTS  LOOK WE WATCHED THE BASTARD PLANE FLYING OVER EUROPE LAND IN UK &amp; PEOPLE GOT TOOK TO QUARINTINE NOT HERE  YOUR RIGHT LYING CUNTS  Inside the Castle Hill contagion ward fighting coronavirus https://t.co/B2MjUH1AYL	0
1224660500127965184	233520646	@timesofindia @TOIMumbai if you are looking for treatment or diagnosis for coronavirus than call us today. https://t.co/blihnGqsAU	0
1237700520153944064	208524314	Every time I cough or clear my throat I get “that look”. I wonder if I should get a shirt that says “Don’t worry it’s just my allergies”. #coronavirus #allergy #allergyseason #COVID19 #CoronavirusPanic	0
1238708825613574145	86291354	#coronavirus 🦠  I take the health and well being of my clients very seriously every working day.  I work in a clinical area everyday , alot for me remains the same in terms of high levels of hygiene and using… https://t.co/6VDV93zbXc	0
1225520601743360000	832755829350686722	so i’m chilling at home watching the news because i’m sick and an ad plays on the TV about the coronavirus and its symptoms. well, 20 minutes later and a buzzfeed quiz has diagnosed me with it. finally, after 18 years, i’m dying	0
1233725514017210368	1061881758570795008	RMB 300 ( USD 40) to get a #COVID2019 test administered in china. The test is readily available. Compare that to the US, not only are tests unavailable, those who got tested need to foot a bill of USD 3k. Absolute madness!  #coronavirus https://t.co/VVyoUfUmme	0
1222041934744522752	1083264832529256450	When I went to China, I got sick by simply breathing.. like, food poisoning sick. I’m not surprised by this coronavirus shit like at alll lol	0
1226009121490640896	1099727116810182662	Now this Chinese is coughing 😏😏😏😏😏 i think corona virus is already in uganda #coronavirus	0
1231549214532022273	3238641808	Holy fucking shit my neighbor is coughing his lungs out SO FUCKING LOUD. This is it boys. Coronavirus take me away 😭 https://t.co/UynSk5Zz48	1
1233527815720624133	22605803	Guy on my flight wearing ski goggles and full Bain from Batman mask.   Some people taking no chances with #coronavirus I guess.	1
1223345564387028993	697363	As someone who has struggled to leave an abusive community, I find the planes sending people back “home” because of the #coronavirus very disturbing.	0
1236266077702758400	73920452	Here's my concern with the Coronavirus. I'm fairly healthy and have no reason to believe I have it.  Let's say I get sick, my 1st thought will be allergies (spring in Georgia), my 2nd - a cold, then maybe the flu.  Corona will be last. I think that's how it is for a lot of people	0
1233357296660631563	24394089	Just got a text message from my doctor's surgery with advice about Coronavirus. I don't want to worry you, but if there are concerns in Ledbury where the definition of a jet-setter is someone who's been on the 132 bus to Gloucester, then the rest of you are absolutely fucked.	0
1234605623351894023	16223941	The #CDC is not telling us the truth because the #Trump Administration is telling them to be quiet about the truth of #COVID19/#Coronavirus. They are not testing people. No test/no epidemic. Even so, #USA is now in the top 5 for new deaths today, with a 6% death rate. Flu=0.1%. https://t.co/oUzWL3YDm7	0
1233994847670784000	60093298	First coronavirus deaths reported in US and Australia. Australia reported its first novel coronavirus death today -- a 78-year-old man repatriated from the cruise ship Diamond Princess. The US announced its first death from the coronavirus earlier today https://t.co/dmYG4dYYCt	0
1223324339480801282	1159620635703861255	Coronavirus is spreading and people all around me are becoming sick all of a sudden. Coincidence? I think not.	0
1234554599111036929	434454448	I'm prepared for any sign on the #covid19UK #coronavirus The first sign of a sore throat I'm squirting 3 of these into my mouth frequently. https://t.co/aEEAKxCQI2	0
1237145566569623552	1060338999611420672	If the government wants to contain the coronavirus at all, it can’t expect casual or contract workers to stay home and self-quarantine.  I personally don’t get paid leave, so if I get sick, I still need to go to work. I still need to pay my mortfage and support my kids. https://t.co/QX0JwLJ8og	0
1224419395415560192	3065997473	Today marks 5 years working @UHMBT during which I’ve dealt with #StormDesmond #Ebola #JuniorDocs #WannaCry #BeastfromtheEast #Coronavirus #ClinicalWaste, working with great colleagues to make sure we dealt with each with minimal impact on our services #Proud	0
1237765895478554624	48059258	If coronavirus never happened, my sick ass still would’ve been at work. I’m thankful for this opportunity where I’m gonna get paid for being sick and having a couple more days off.	0
1235925376368508938	14437569	Saw my primary care doctor in RI, US yesterday - routine visit - and he scoffed aty mention of #coronavirus saying, “only 2 cases in RI.” Considering we’re not testing..,,,,,	0
1221638574363144192	1081036633690988544	Bro I just came back from New York and ur fucken telling me the coronavirus is in az 😤😤I SHOULD HAVE STAYED IN NEW YORK I KNEW IT	1
1225932548171345925	2886409533	I’ve not been to China or been in contact with anyone with the coronavirus but I have got a runny nose and and a cough, does this mean I have a cold or a deadly infection..??	1
1235141256084258816	2211921587	So im in the process of packing cause I’m gonna be taken to a base to get quarantined and then take us back to the states.... well I guess my study abroad and my LAST semester is fucked now. Thanks coronavirus	1
1222308817179901954	1194447872667860997	If you have to wear a mask please do so ( I was walking around today at work with a mask on and I will not be going to work tomorrow.) your health comes first! If you are getting worse please go the ER and get checked! Love ❤️   #coronavirus	0
1224042184711856128	112624376	I posted on Instagram that I was sick and out all of my followers 65 thought I had the coronavirus and only one added an lol	0
1239180642899943424	982194202564902913	That and an absolutely banging headache. Ever tried amyl nitrate? That sort of headache.  Apparently.   And aches in muscles and joints that I wasn’t even aware I had. That’s just normal flu though. The breathing bit is the new thing. That’s why I think it’s coronavirus.	1
1223491594332114945	64532077	my uber driver is sniffling and coughing .. was so nice knowing you all for 23 almost 24 years. goodbye #coronavirus	0
1237577965895946242	1270219681	@GOPChairwoman @realDonaldTrump @Mike_Pence Idiots! There are only a million test kits for over 300+ million people in the US! Ignorance is bliss right? That is how ineffective this Administration has been concerning the Coronavirus epidemic. You could of been more prepared. But no. You are too busy looking at your navels!	0
1239340483249397760	18346882	@LandisWeaver never had a chest for more than a day or two in my life before I stopped getting sick btw, if this is coronavirus, it's going to hit older folks hard	0
1231464415540715521	1970146422	Change it so they can't do it again! Isolate them hard! Many Americans Lives depend on it!  Trump furious Americans infected with coronavirus flew back to US without his permission: report  https://t.co/AKzB5Nk5hW	0
1238494030759165953	3082986275	Donald Trump refused coronavirus test kits from the World Health Organization.   Now we only have a limit number of tests coming from a company he used to own stock in.   He doesn't care about us — he only cares about himself.   Vote Donald Trump out.	0
1230446904225304576	2890980888	@AlexSynchronic1 My wife has lower back pain and pneumonia diagnosed yesterday.  Hospital refused to offer test for Coronavirus.  The state health department is in charge of giving tests.  This is a broken system.	1
1239578942203404290	252436181	We encourage all our members to bank #remotely. Members' who exhibit flu-like symptoms, such as cough or fever will be asked to leave our facility and use our remote services. https://t.co/9QLgdkPvMp…/ #coronavirus #COVID_19 https://t.co/QSU8OcYc9x	0
1234903225255333888	2190892020	@NaveedAJamali At prominent hospital in Seattle. My mom woke up not able to breathe, coughing and 101.5 temp. When we got to the ER the check-in was appallingly unconcerned that it might be the Coronavirus virus. No staff protection. Unbelievable.   #coronaviruswashington #coronavirusseattle	1
1225242673436475392	868648623608741888	@ChrisMurphyCT @nadabakos Most of our hospitals in Southern California have designated teams for those w/Coronavirus but I know we couldn’t handle a huge onslaught of 100s of patients. So hopefully it will get nipped in the bud before that happens if they aren’t going to be helped financially.	0
1240396063225163776	26704716	I'm getting over an ear infection..which includes coughing. It's amazing how much space I get when I start to cough. Using it as a safety net when people stand too close to me. #coronavirus	1
1234759921427734528	808964114286608384	This morning I have a dry cough.  Now I know it’s because of my nasal issue, however annoying patrons will only know it as one of the three main symptoms of the Coronavirus...	1
1237008728085295105	184263034	Everyone's reaction when I'm telling them to stop touching their faces because of the #Coronavirus outbreak, and then I lightly cough to clear my throat of year-round grass and tree allergies. https://t.co/FNMadVOKln	0
1235531224061325312	134802182	The flight plan has me in four airports today. Fear not, I will wash my hands.   CTG✈️PTY✈️IAH✈️ECP  #coronavirus #airports #travel	1
1240694681261846528	1093905452046270464	please please PLEASE can this pandemic just be over I've been stuck at home with my family for social distancing for only a week and I'm going fUCKING CRAZY!!!	0
1234717648207962114	817837292501008384	So I’m pretty sure i’m getting sick/or am already sick and I’ve accepted death from the Coronavirus as my fate	0
1222562775043661824	3159469460	Yo if you got the coronavirus, please cough on me	0
1236860975015395329	299364625	Can we make sure RBG gets to the UNMC Quarantine Center? We need her healthy! #RBG #COVIDー19 #coronavirus	0
1237792059651743747	6681582	. @marcorubio @SenRickScott Hopefully, this makes it to the Senate please vote yes and be seen as savior of mille of Americans. We are facing a crisis that can potential kill millions of Americans. We need to allow people to STAY HOME. #coronavirus #CONVID19 #flatteningthecurve	0
1238716236827103232	218982471	Men act so much like baby's when we get sick that if we catch the coronavirus we'll probably go prenatal. 😕	0
1232739971108397058	793215970114404352	Coronavirus travelled the world before me lol 😟 #coronavirues	0
1234681171683897346	72638844	@prentisshab @Kevo_Bevo We don’t quarantine Mahomes from coronavirus.  Coronavirus gets quarantined from Mahomes.	0
1234845880030760965	803623334890053632	So I've had this sore throat for a couple of days, I don't know if im being dramatic but i'm scared its Coronavirus??	1
1222436780609171458	2545708452	@HardeepSPuri Sir we request you to ban all flights to/from china for next few weeks in wake of #coronavirus outbreak!	0
1239465939751624708	451464623	As if @Ryanair are still sending me emails about speedy boarding for my flight to Malta tomorrow. Malta is on lock down, you should be warning people instead of just thinking about money. #covidー19uk #coronavirus #Travel #Malta #Ryanair #flights	0
1221967673627529216	2161913324	Imma boutta lick the seat of the airplane and get myself some o' that CoronaVirus just cuz fuck it ✌️	1
1236276820997222401	2686376584	Quarantining myself. Not because I have #coronavirus or because I’m afraid of it. Just having a lazzzzzy day and can’t be bothered seeing other humans apart from my other half and the dog https://t.co/8q9uJv4VMQ	0
1236932209048612864	946928034	"@DrPaulGosar As your Dear Leader said, ""You should go to work with #coronavirus. By work, I mean only meeting with your Republicans and the #Trump cabinet."	0
1234974910797058048	136828692	At my doctor going over my particular coronavirus precautions and pre-plan. After all I’ve already come through, what I need you to do is VOTE.	0
1222980751286771712	714179702	#coronavirus we should of stopped flights at least 3 weeks ago, @POTUS #Boris @BorisJohnson	0
1226057539588104192	84777728	We don’t want to believe, we don’t want to take responsibility, we don’t want to initiate till things get out of control. RIP doctor. Our prayers are with you.   Doctor who blew whistle over coronavirus has died, hospital says https://t.co/QFcm1k7VlL	0
1238621742882488320	160680203	Lmao I have to get tested for Coronavirus because I'm sick	1
1239269272280608774	613079909	Look all I'm saying is I was already sick for the past 3 wks with cold/flu like symptoms so what if I already had coronavirus?	1
1237970678248341507	626252175	Who got the coronavirus? I need you to cough on somebody real quick 👀	0
1235330859076595713	1413706945	"Two things that concern me with this article: 1. The person did ""everything right"" (wearing PPE, etc) 2. The airport screening reported no cases of #covid19  Yet this person still contracted the #coronavirus. Screening is not testing.  https://t.co/IIyNv1uICX"	0
1233202548493950978	102545460	I briefly felt a headache coming on today and went ahead &amp; googled whether or not I should go into coronavirus quarantine	0
1237789933139644416	917049721	So I bought tickets to Syria(Through Lebanon)to attend my sister's wedding&amp;now: 1-Syria is closing borders with Leb 2-Leb is shutting down airport 3-My Univ. warned me that I'll be quarenteed when I arrive back in Moscow so i can't attend my exams starting April 1st #coronavirus	0
1227484899357216768	47512768	CDC and hospital errors led to US coronavirus patient being sent back to military base, health official says https://t.co/eW0xIRZJ1q	0
1224317364512026624	521060829	It be hard as hell trying to not cough in class, I don’t want these people thinkin i got the coronavirus 💀	1
1233302622104363008	950228429781204992	@NyoroNdindi Dear Kenyans we must stand and say no to ignorance ,Our life matters ,If Coronavirus is reported in this country most of our leaders will book their flights to other safe countries which have bared China and it's citizens from their borders, we will be left to die  #uhurumustgo	0
1236964507320299520	1122698912	@realDonaldTrump because of your slow response to the the coronavirus Americans are dying.  I say we lock you up on a Cruise Ship!	0
1239954697055846400	60857704	Boss wants a meeting tomorrow about the #coronavirus   Wonder if it will mean me working from home 🤔	0
1235710558956957696	5397442	I hope I don't get Coronavirus on this plane going to Chicago 😂	1
1238004953735725059	17453774	#nba season suspended #coronavirus #sucks #crying Now what am I gonna do staying home all these days? @ Sacramento, California https://t.co/sQFGlnJrZG	0
1235614458137006080	17143501	The coronavirus is devastatingly real but also feels like a metaphor for the broader ills the world is facing — the disease is global, connecting all of us, and yet it leaves us acutely isolated from one another, in quarantine.	0
1238490364450951168	2905540721	Hey @FOX2News, I am sick and tired of all this coronavirus news... Bring me some good news, for a change! #Covid_19 https://t.co/uC7HHdKGQT	0
1235413739190407168	708087966	@atrupar Seriously??? What the actual f**k is this idiot saying? Go to work with the coronavirus? God help us all!	0
1222858741407764481	1725540457	omg not me being scared of coronavirus but still listening to this podcast will kill you while i watch people walk around the airport wearing surgical masks	0
1238976527196475392	1471406958	@snoopyfan91 Heavenly Father hear our prayers for those that are sick with this virus and pls protect those of us that have not been exposed to the Coronavirus.   Please protect us all from evil.   I ask you this in your Holy Name  🙏🏼Amen🙏🏼	0
1238227583373848584	118051370	@Colin__007 @stack1975 @reicurran Read a paper on SARS that said it was not detected in semen, however I honestly do not know about this virus (80% similar to SARS), ultimately it doesn't matter since we are all social distancing now.....	0
1235207103389863936	1154999444	Sick of the scaremongering , we've survived everything else , coronavirus will be no different	0
1234904189958000641	1147467974783225856	I don't know what's worse, never finding happiness or my shoulder not healing before I die from coronavirus 🙃  On a serious note though, I feel trapped in my living situation. So I guess I'll just remain socially isolated for 2020 and jobless just to people please. FML.	0
1223596172947984385	23077175	@Brutal40F3 Which is a completely different illness from coronavirus, so my original point is exactly the same	0
1225174282000588801	584051775	They need to be quarantined for 15- 17 days . Since it can be in you fa 14 days.   Coronavirus: CDC says US is accepting four new planes carrying Americans from Wuhan  https://t.co/t6gW0QKY6p	0
1239103178299322369	913648745450938368	Lmao this was my flight ... we had our entire cleaning team quit and refuse to clean the plane after we heard the PAX possibly could have coronavirus. We (customer service agents) ended up cleaning and we could possibly end up having to be quarantine 😌 will update	1
1223187678272737280	1210029415062622208	Filipino hospitality is a kind of hospitality that will bring us to the hospital.  #nCoV2020 #coronavirus	0
1235980796680429570	1220006072984985600	coronavirus quarantine kickback at my place hmu for addy😤🥵✌🏻🤘🏻🤪😪🤤	0
1232521606896943106	754849201	I wanna travel but until this Coronavirus shit blows over you will not catch me setting foot in an airport	0
1236002511024250880	1078045409275195402	Alright I’ve seriously been coughing a lot, I hope I don’t have coronavirus. Should I see a doctor?	1
1236431578307252225	329905577	I wondered if it’s reasonable to imagine a person picking up a virus on a flight &amp; spreading it immediately. So I looked up speed of replication of #coronavirus - this is first thing I found. I haven’t seen any coverage of this &amp; it seems like vital info. https://t.co/QmqfYd8UiX	0
1240425977236291585	2915006117	This is not social distancing, this is a public heath risk and the facilities being used are prime breathing ground for #COVID19 transmission.   We need to nationalise the hospitals 🏥 &amp; immediately take over hotels for single room accommodation.   This is serious!! @MurphyEoghan https://t.co/B9xnfnaoCl	0
1228089856007507968	66157245	I think I have a fever.   I feel weird.   Am I horny?   Or is it the Coronavirus?   #SanAntonio #Texas #ValentinesDay2020	0
1236872179335204864	2981620386	thinkin bout how i could actually afford a cheap flight to visit my friends in canada while coronavirus got ticket prices so low https://t.co/amgqMmA9Wr	0
1236367980407263235	331952450	So check this out. Elon is right. I work with doctor and surgeons all day, everyday. Working with a doctor named Dr. Fraji yesterday on his personalization on our system. He told me that the Coronavirus isn’t that bad. It’s only bad when you have terminal health problems.	0
1226682680521027584	104099417	#day6 #coronavirus #CoronavirusOutbreak #quarantined on #diamondprincess my dad got the medicine! Woo hoo! #hanginthereprincess	1
1240137481871384584	222743414	Target has its employees over 65 still working 🤢🤢🤢. I went to @Target  in ocean beach today and two of the three employees I saw were over 65 for sure. Smh you guys really don’t give a fuck about your employees  #coronavirus #SocialDistancing #CoronavirusPandemic #COVID2019	0
1231888849430646785	3063157563	As the rest of the world scrambles to get this coronavirus under control, the question for the U.S. is what we will do to control the sicknesses of greed, anger, and stupidity that have lead to the narcissism that chooses horrible leaders.  Where is our antidote?  And who?	0
1237156886962724870	10463542	2/5 This decree should not increase fear, but it should make people aware that the situation is serious and we all need to do our part. Stay at home. Be patient. Help Italy to slow down the #coronavirus.	0
1233339260536795138	564638850	We have ONE coronavirus diagnosed! Little children dying daily in their thousands &amp; the world turns a blind eye! I’ve nursed in Africa... I’ve nursed 40yrs in N.I.... we need to get real! Wash hands &amp; use a hanky 🤧@StephenNolan @lbc @mrjamesob @RadioUlster #coronavirusus https://t.co/XdPhW2ZoNA	0
1233551371942559744	28589752	If I happen to get the coronavirus and quarantined I request that my friends and family rent a tour bus and sing Tiny Dancer in my honor https://t.co/lLw5QV2hzI	0
1235138680588767232	900040363985035265	Why am I sick again 😩 and no it’s not the Coronavirus 🤒😷	0
1236963145266028545	2295666326	Damn why couldn’t coronavirus have happened when I went to Canada last year? flights to that side of the world around the same time of year are $700 cheaper rn	0
1228676829373960192	1132396202471886850	if the coronavirus outbreak taught us anything it's that no matter how quickly and effectively we try to quarantine and quiet people nothing can protect us from bad jokes	0
1236193872763641856	416696186	Now coronavirus is being blown out of proportion by a staggering 2% of people actually dying from it, mostly elderly, actually sick people beforehand dying. Meanwhile we have people dying from not eating right at like 500,000 a year	0
1238543615145775106	2153771479	US hospitals will run out of beds if coronavirus cases spike #Topbuzz https://t.co/dfeUTPlEAY	0
1235615272171642886	1471175395	If given the opportunity to fly to #Switzerland in a few weeks, would you? Weighing risks related to flight restrictions, borders closing, re-entry to US, and the spread of #coronavirus. What say you?	0
1239638467530940419	2997788194	everytime i cough all i think is coronavirus 🥴	1
1222253572521447426	1088800487699300352	coronavirus scares the shit out of me again because getting sick is the worst	0
1235210454563086336	917514632775872512	We actually cannot test for #Coronavirus in Wyoming. We have not been issued any test kits! If you think you have COVID 19, stay home, see a provider via telemedicine, stay away from other people. https://t.co/NjWT3Yc24T	0
1238421314173636609	268122555	It's time. We're unable to apply social distancing as Uni Staff. @UofGlasgow #Coronavirus #Covid_19	0
1233195922445799425	889161041480962049	the whole coronavirus thing has me really excited to wake up every morning at 5:30 to go to my job at an international airport	0
1238017315951636480	3259253486	I am little confused. Doctors are advising elderly people avoid contact with others so as not to contract #Coronavirus  but @ScottMorrisonMP is giving them money and telling them to go out shopping. 🤷🏼‍♀️	0
1226132301265940481	3135985746	Fuck waiting in lines, imma start coughing really loud and yell about how I just got back from china. Fuggem. #coronavirus #fuckyou #china	0
1231276762518167552	38877088	Trump furious Americans infected with coronavirus flew back to US without his permission: report  https://t.co/AKVZ1ZB2Cj	0
1233940154911346689	805151990	Because while you all were sleeping last night our President flew over the whole country &amp; sprinkled coronavirus fairy dust on everyone.  Thank you dear leader for saving us all.	0
1221683335107186688	1099085200850509825	Our government should stop all flights fro Asia to give us time to prepare for the Coronavirus. At least that way our hospitals will have a better chance of coping with this Chinese caused pandemic. Buy those P2 masks and goggles, and wear them when you go near the cities folks.	0
1222734857689878533	482030348	@SABreakingNews So there's  STILL NO ANNOUNCEMENT of putting a hold ofChinese flights coming into our airports?  #CoronaVIRUS	0
1236042323668189184	310385127	Coronavirus is messing up EVERYTHING! I’m not gonna have NO new friends! When I went to get my pizza 2 guys spoke to me and I just put my head down and mumbled hi! 🥴 I ain’t talking to NOBODY!!! 😭😭😭	0
1233325638242783232	902495820	Lmao..🤣  When I arrived Lagos Airport last week...  They were doing Coronavirus check in a very very stuffy room, and all you had to do was fill a form..  People were skipping the queue cos they know people.   We have nothing in place... I can assure you. #coronavirusnigeria	1
1236485947560267776	215995013	The British government is incompetent. Everyone from my flight from Heathrow was checked when we landed in #Bogota. Are the British incapable of doing this? Clearly. #coronavirus	1
1239093674891341825	760234004368896000	@CAgovernor @RepKatiePorter @CACensus In MV Hospital tonight where I was tested for Coronavirus the Dr and Nurses said they were running out of gloves and masks.	1
1223810811405197312	2097571	The Pentagon said that Defense Secretary Mark Esper has approved a request to provide military housing for up to 1,000 people who may need to be quarantined upon arrival in the US from overseas travel due to concerns about possible coronavirus infection https://t.co/S4pLmGv7In	0
1221510760188088321	825395480028852225	I agree! Stop flights in and out of the country for a couple of weeks, so we can discover how many actual coronavirus cases America is going to have before we end up with an all out epidemic. @CDCgov	0
1236994706598498304	22868532	My whole office is freaking out about coronavirus and like half my team is WFH so I’m just going with it and taking today to WFH. tomorrow I have to physically be there. Figuring out how to balance the ever growing paranoia over here....	0
1237411309534183424	29842854	If I happen to get Corona Virus or quarantined for making contact with someone who does, I really hope it includes the first 2 days of the NCAA Tournament 😂 #MarchMadness #coronavirus #CoronavirusOutbreak #Coronavirususa #MarchMadness #CollegeBasketball #COVID19 #tuesdayvibes	0
1233439405005770752	2976653309	As a doctor, I've watched Republicans make the US more vulnerable to coronavirus than it ever should have been https://t.co/jdVdVYvRx3	0
1229249168142520320	2370283937	And honestly after the coronavirus princess Disney cruise — I’m ok if I never go on one.	0
1233099327075209217	292061939	w this whole coronavirus coming to us thing n everyone saying service jobs r gonna b the first to get fucked, last week i was coughing my lungs out n i asked if i could wear a mask to work bc i work w food n they said absolutely not	1
1230090914229407744	1161648056598614016	I hope the cruise ship Diamond Princess is burnt after the coronavirus ordeal has ended.	0
1235594644521709568	59887348	Lol the patient diagnosed with Coronavirus lives in my area. Nothing is cute.	0
1221833295148617728	3296950056	God, I pray for planet Earth.. I know you can see everything from Kobe’s mourning to the coronavirus... and the lives being affected by weather and hardship and burden.. and drugs.. and sex trafficking.. please send a blanket of aid and comfort upon it.   In Jesus name.	0
1224253450931752961	2318598744	New travel restrictions go into effect at 7 US airports, including LAX, amid coronavirus concerns - KABC-TV https://t.co/j88GlHsFHM	0
1240177436110647297	84015422	#coronavirus #coronavirusindia the helpline number is not working. Is there any place we can go or number we can call if we feel we are getting any symptoms? Kindly respond	0
1235671033618870273	78280437	@llvvzz Sorry- silly joke about being quarantined on a Coronavirus cruise. Did I mention I am an ass? You’ll be fine.	0
1236001252091314181	2487076329	@YoungNinovelli_ @3GDoctorDoctor I hope every single one of them gets coronavirus now	0
1237992433511583745	1054431	Can we please quarantine the stock markets for two weeks too?! #CoronavirusPandemic #StockMarket #stocks #StockMarketCrash2020 #coronavirus https://t.co/XVdaKnYVOU	0
1232486977846554628	111958389	@ChelseaClinton @devisridhar @CNN I work in a doctors office. Our recent order of gloves has been back ordered because of coronavirus around the world.	0
1238280523786661894	33100567	I’ve been very conscientious in avoiding the coronavirus, washing my hands and social distancing. And wouldn’t you just know it, I got Ebola.	0
1221141875354193926	1726840093	There’s a hospital 4 miles from my house with a coronavirus patient. YIKES.	0
1221372598384300032	718871950706094080	catching a flight back home gonna end my shit with this coronavirus	1
1233202099988529152	1070058799103303680	Let’s talk about healthcare because it sucks. I work full time, pay for benefits &amp; pay into an HSA. The only coverage I can afford is a high deductible PPO. That means my copay is $130 for a PCP. Specialists, labs, Rxs are extra. I literally can’t afford to be sick. #coronavirus	0
1225758781180502016	831002759453241344	Since the coronavirus outbreak, planning distance learning experiences has helped us grow so much. Using tech tools to help us make learning accesible to all Ss. We get responses, and videos with incredible reflections. @SASchina #numbersense #distancelearning https://t.co/b48t4ggbbU	0
1222308811895136256	1194447872667860997	This is not a joke! Like literally people are getting sick left &amp; right ! My subway ride today all I can hear is people coughing up a storm ( including myself) please take precautions and bundle up properly when you’re outside !  #coronavirus https://t.co/lwcfpiFkB5	1
